review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
9715,B002N1SA5Q,791021259,Infinite,N,Y,Five Stars,great,2015-01-14,1,6,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,5,1
9738,B00DG8Y10I,173475712,Man of Steel,N,Y,nan,enfin superman nouvel nouveau costume plus daction jen passe car franchement superman contre lex luthor commençais a lasse zack snyder a bien calcule coup impatient voir suite recommande fortement,2013-10-27,2,3,16.333333333333332,superman bien calcule car commençais contre costume coup daction enfin,0.06896551724137931,0.4482758620689655,0.0,0.034482758620689655,0.1724137931034483,0.0,196,29
9739,B0041O4BK6,264913158,Step Up 3 - Make Your Move,N,N,stepup3,diese film ist fuumlr mich der beste beispiel dafuumlr da man sich den traum al dance taumlnzer erfuumlllen kann uumlbrigens ich liebe diesen film,2011-03-29,0,3,23.0,film al beispiel beste da dafuumlr dance den der diese,0.08333333333333333,0.5833333333333334,0.041666666666666664,0.0,0.20833333333333334,0.0,146,24
9741,057120211X,92211220,"Girl, Interrupted (Faber and Faber Screenplays)",N,N,"Girl, Interrupted: The screenplay",this book give life movie reader allowed view script much way actor put life story it fascinating read screenplay compare actual film noting instance actor improvised personalized charactors line most notable charactor lisa angelina jolie could possibly get away portraying disturbing charactor alluring heroic light if enjoyed movie girl interrupted must read screenplay leave feeling enlightened new found awareness,2000-04-19,0,0,29.25,actor charactor life movie read screenplay actual allowed alluring angelina,0.288135593220339,0.05084745762711865,0.03389830508474576,0.01694915254237288,0.4067796610169492,0.0,417,59
9761,1250029465,13141216,A Street Cat Named Bob: And How He Saved My Life,N,Y,It is a lovely story & really gives you an idea of what it is like to live on the streets,this book fabulous worth reading i bought second one right away i cant wait new one come br it lovely story really give idea like live street,2014-09-02,1,0,27.5,one away book bought br cant come fabulous give idea,0.18518518518518517,0.0,0.037037037037037035,0.037037037037037035,0.2222222222222222,0.037037037037037035,141,27
9777,1846071224,785505948,Wheels On The Bus-,N,Y,Très ludique,cest un cd très ludique pour que lenfant ait la musique de la langue anglaise dans loreille ce sont de classiques,2012-12-08,0,0,11.5,de la ait anglaise cd ce cest classiques dans langue,0.14285714285714285,0.47619047619047616,0.0,0.0,0.2857142857142857,0.0,113,21
9788,B0078XHAB4,575832605,Watch Over Me: The No. 1 Bestseller (Glen Avich),N,Y,Okay story,its hard know say book it lot potential didnt live i enjoyed story wasnt really great its also rather unrealistic upsetting having ivf seems implausible many round suddenly could get pregnant if way real life perhaps im unfair im sorry i,2015-08-26,1,4,12.25,im its also book could didnt enjoyed get great hard,0.21951219512195122,0.0,0.07317073170731707,0.0,0.21951219512195122,0.0,237,41
9805,B003NCUMJG,826030078,Iron Man 2,N,N,Tolle Fortsetzung,dies ist robert downey jr zweiter einsatz al iron man der hier wieder brilliert und au dem jahr 2010 br es werden unglaublich viele stars wie mickey rourke don cheadle sam rockwell gwyneth paltrow scarlett johansson und samuel l jackson geboten br welche meines erachtens komplett überzeugen br die geschichte mit den zwei gegnern whiplash und justin hammer tony stark der gegen den senat kämpfen und einen ersatz für den arcreaktor inbr seiner brust finden mus und dem auftauchen von black widow hätte vielleicht für iron man 2 3 und vielleicht auch noch 4 gereicht ist aberbr sehr unterhaltsam umgesetzt und macht beim anschauen einfach unheimlichen spaß br die action ist hier besser getrickst al im ersten teil und wieder dezent gestreut aber unheimlich abwechslungsreich und innovativ ich dachtebr damals zuerst im kino das man da spektakuläre aufnandertreffen von iron man und whiplash nicht mehr toppen könne aber die macher im endkampfbr doch geschafft haben wesentlich hierfür war das tony stark ein neues element erschaffen hat weshalb sein anzug ein paar tolle tricks mehrbr draufhatte der humor wurde hier deutlich ausgebaut und macht iron man 2 zu einem spaßfilm weshalb ich der meinung bin das der zweite teil denbr ersten übertrifft br nick furys auftritt lässt die coole marvelatmosphäre aufkommen und der erstklassige soundtrack wurde diesmal von john debneybr komponiert und coole acdcstücke sind auch wieder dabei die schauplätze vor allem monaco sind sehr gut szene gesetzt br am ende gibt e noch einen coolen gag ich freue mich schon auf teil 3 der 1 mai bei un anlaufen wird br fazitextrem gute unterhaltung,2013-04-21,0,3,168.5,br der die man iron das den hier ich im,0.12878787878787878,0.5,0.007575757575757576,0.003787878787878788,0.24242424242424243,0.026515151515151516,1629,264
9811,B004FA8NNW,35705208,"Intel Quad Core Prozessor (Intel Core i5-2500, 3,3GHz, 6MB Cache, 1155 Sockel)",N,Y,Soldie,läuft seit ca 6 wochen ohne probleme flott und von der wärmeentwicklung kühlerlautstärke ok nur der boxedlüfter war unzumutbar diesen habe ich nach 1 woche gegen ein alternativmodell ausgetauscht hatte vorher schon einen i5 2500k betrieb da war der lüfter deutlich leiser also evtl hohe serienstreuung und mit etwas glück hat man auch ein lei modell von beginn,2012-02-08,0,5,23.333333333333332,der ein und von war 2500k also alternativmodell auch ausgetauscht,0.10344827586206896,0.46551724137931033,0.034482758620689655,0.0,0.22413793103448276,0.06896551724137931,360,58
9813,B00CT2P6VA,622332427,Quell Memento,N,Y,Super Spiel,ein tolles spiel fuumlr alle die gerne mit logik raumltsel loumlsen auch die beiden vorgaumlngerspiele habe ich mit begeisterung einige male durchgespielt,2013-06-29,0,1,20.0,die mit alle auch begeisterung beiden durchgespielt ein einige fuumlr,0.36363636363636365,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,154,22
9818,B00005AXLB,845454135,Kléin ábér féin,N,N,Dumbo (Special Collection),dumbo ist der beweis das ein film ohne kostspielige finessen auskommt die geschichte über einen kleinen elefanten der sich getrennt von seiner mutter al außenseiter behaupten mus kann sich ganz auf da potential der charaktere verlassen dumbo entstand einer finanziellen notlage de disneystudios er hat eine länge von knapp einer stunde und e wurde bewusst auf teure effekte mit der multiplankamera kamerafahrten pinocchio vezichtet aber gerade dadurch erhielt dumbo den gewissen charme der kurzen trickfilme der 20 er jahre vermutlich lässt sich gerade dadurch der erfolg begründen den etwa zeitgleiche gigantische und vor allem zeichnerisch weitaus anspruchsvollere produktionen wie fantasia nicht hatten untermalt wird die rührende geschichte von oscargekrönter musik ein wahrer klassiker,2004-09-23,0,3,14.444444444444445,der dumbo sich von auf dadurch den die ein einer,0.07964601769911504,0.5663716814159292,0.0,0.0,0.23893805309734514,0.008849557522123894,790,113
9836,B001D07Q9O,136260428,Chaplin [Import anglais],N,Y,bonne reception,rien signaler si nest dvd provient dun marchand anglais film uniquement anglais sans choix langue ni sou titre,2010-03-30,2,3,31.0,anglais choix dun dvd film langue marchand nest ni provient,0.0,0.6111111111111112,0.0,0.0,0.2777777777777778,0.0,110,18
9842,B00CUWWLWG,100836106,EPIC Battle for Moonhaven,N,Y,great,amazing i say pure excellency quality great fun game anyone watched epic enjoyed,2013-05-30,1,1,23.0,amazing anyone enjoyed epic excellency fun game great pure quality,0.23076923076923078,0.0,0.0,0.0,0.38461538461538464,0.0,80,13
9852,B001UW58YU,948302754,Josh Groban - Awake Live [Blu-ray],N,Y,Josh Groban forever,geile dvd super auch die bonustracks josh hat ausstrahlung und talent schöne mischung der songs und eine einwandfreie aufnahme ein echtes muss auch für nicht unbedingt fans,2012-10-18,0,3,8.5,auch und aufnahme ausstrahlung bonustracks der die dvd echtes ein,0.18518518518518517,0.4074074074074074,0.0,0.0,0.3333333333333333,0.0,172,27
9862,B000OYC2KS,755132112,Band of Brothers - Wir waren wie Brüder: Die komplette Serie [6 DVDs],N,Y,Spannend und Unterhaltsam,die schilderung einer amerikanischen fallschirmjägereinheit von der ausbildung bi zum ende de 2 weltkrieges ist sehr gut gemacht sehr anschaulich und eindrucksvoll das zu jeder folge vorher echte veteranen dieser einheit zu wort kommen rundet diese dvdbox ab nicht schlecht finde ich auch das eigentlich jeder folge die handlungsabläufe au dem blickwinkel einer bestimmten person geschildert werden das einzigste manko meinen augen ist da bisweilen die historischen hintergründe etwas zu kurz kommen daher nur 4 sterne mag e natürlich bei der ớperation marketgarden die schlacht um die brücken von arnheim daran liegen das eben diese einheit eher rande de geschehens eingesetzt war hätte man dennoch hier und auch den anderen folgen wie z b der landung der normandie durchaus mehr dieser richtung tun können alles allem aber genau da richtige für jemanden der sich für diesis thema interessiert und sich auch nicht daran stört da e häufig doch sehr realistisch sprich blutig zugeht,2012-01-09,0,3,22.75,der die das auch da sehr und zu daran de,0.0784313725490196,0.6274509803921569,0.0,0.013071895424836602,0.1895424836601307,0.013071895424836602,981,153
9889,B004FRX0MY,473764126,Amazon Music [Android],N,Y,Guter App durch Updates verschlimmbessert,version 4 0 2 was ist schlechter kein querformat mehr zwangsanmeldung sonst kann man lokale musik nicht mehr damit abspielen kein mp3 player funktion ohne anmeldung eine gemeinsame anmeldung für alle amazon apps warum so finde ich al wählbares feature noch ok man möchte vielleicht nicht auf allen geräten mit allen kauffunktionen angemeldet sein z b tablet da offenrum liegt um musik zu machen und gäste auch selbst musik auswählen können möchte ich nicht da auch die amazon app alle einkäufte preisgibt etc was sich verbessert hat kann ich nicht sagen da ich bei der handhabung sich keine grossen unterschiede feststellen konnte habe die neuen version aber auch nicht lang getest und mir wieder die 2 8 1 installiert die macht eine mp3 und kauf app machen sollte hoffe die kann man noch lange benutzen bi man die 4 version mal vernüftigt geändert hat,2014-06-20,0,0,17.88888888888889,die nicht ich man auch da kann musik und version,0.06944444444444445,0.5694444444444444,0.013888888888888888,0.0,0.25,0.04861111111111111,852,144
9897,B00DGKVW9Y,986493541,Une petite merveille !,N,Y,Fiio Lecteurs MP3 X3 (8 Go),couple casque qualite petit lecteur offre meilleur hd somme fort raisonnable il semble plus fort robuste,2013-10-02,2,13,14.5,fort casque couple hd il lecteur meilleur offre petit plus,0.0,0.3125,0.0,0.0,0.125,0.0,104,16
9910,B004Z02AAO,853906105,Rango,N,Y,Langweiliger Film!,habe mir diesen film zugelegt da ich schon viel darüber gehört habe allerdings finde ich die handlung nicht gerade spannend mit ice age oder madagascar auf keinen fall zu vergleichen,2012-11-26,0,3,11.666666666666666,habe ich age allerdings auf da darüber die diesen fall,0.06666666666666667,0.43333333333333335,0.0,0.0,0.4666666666666667,0.0,182,30
9920,B003V4ASV8,914654230,Nothing To Envy: Real Lives In North Korea,N,Y,Highly recommended,very thoughtprovoking wellwritten i recommended multiple people bought copy friend br the author treat difficult subject sensitively without sensationalising,2014-02-02,1,10,17.5,author bought br copy difficult friend multiple people recommended sensationalising,0.3157894736842105,0.0,0.0,0.05263157894736842,0.3157894736842105,0.0,157,19
9921,B009YELWVY,966513186,James Bond 007 - Skyfall [Blu-ray],N,N,Katastrophe,der schlechteste bond aller zeiten und da nicht wegen sondern trotz craig br br handlungsunlogiken zum haareraufen ein boesewicht der keiner ist und die vielen verzweifelt eingebauten bondfeatures wirken genau verzweifelt br br nachtrag diese bewertung fällt bewusst kurz au weil ich diesem film nicht noch mehr kostbare lebenszeit schenke wer etwas damit anfangen kann gerne wer nicht einfach überlesen ich brauche keine kritik meiner kritik,2012-12-16,0,3,18.8,br nicht der ich kritik und verzweifelt wer aller anfangen,0.07575757575757576,0.6060606060606061,0.030303030303030304,0.015151515151515152,0.19696969696969696,0.0,442,66
9922,B00JIR8WTW,109782764,Noah [Blu-ray],N,N,Schlecht ist er nicht,film ist nicht schlecht gemacht und ist gerade zu beginn gut ớbwohl ich mich erst einmal die steinriesen gewöhnen musste am ende wenn da familiendrama losgeht verliert der film spannung und qualität deswegen einen durschnittswert von mir drei sterne,2014-09-23,0,3,16.666666666666668,film ist und am beginn da der deswegen die drei,0.1282051282051282,0.4358974358974359,0.02564102564102564,0.0,0.3333333333333333,0.0,249,39
9937,B0038AUY96,427621727,The Snowman: Harry Hole 7,N,Y,A great read,there arent many book make heart race one really well written original story happy ending,2011-01-01,1,4,13.0,arent book ending happy heart make many one original race,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,89,15
9969,B00MBVLA50,761032162,Indian Ocean,N,Y,love,delightful refreshing music love,2014-12-29,0,6,7.0,,0.0,0.0,0.0,0.0,0.5,0.0,32,4
9986,B004W4P1A4,360896851,Taxi Driver [Blu-ray],N,Y,une perle!!,film culte mythique a avoir dvdtheque bon blu ray remasterisation parta acheter sans soucis,2011-11-29,2,3,8.666666666666666,acheter avoir blu bon culte dvdtheque film mythique parta ray,0.14285714285714285,0.5,0.0,0.0,0.21428571428571427,0.0,91,14
