review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
10581,B00BEEKN26,508730070,Broadchurch [DVD] [2013],N,Y,Brilliant,completely missed tv itv assumed would rubbish we wrong great,2015-02-06,1,3,14.0,assumed completely great itv missed rubbish tv we would wrong,0.3,0.0,0.1,0.0,0.2,0.0,61,10
10584,B00FHEP9XM,866523381,Swype Keyboard,N,Y,it's a great keyboard!,theres reason famous phone keyboard great keyboard,2014-12-08,1,1,18.0,keyboard famous great phone reason theres,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,50,7
10586,B007ZXK08C,93816562,Gone Girl (English Edition),N,N,Spannend ab der 1. Seite!,superspannendes buch da einen nicht mehr loslässt es ist toll geschrieben und hat viele unerwartete wendungen ich kann diesen roman nur empfehlen,2013-12-19,0,4,8.666666666666666,buch da diesen einen empfehlen es geschrieben hat ich ist,0.09090909090909091,0.45454545454545453,0.0,0.0,0.36363636363636365,0.0,145,22
10616,0385474547,672855451,Things fáll ápárt in án Áfricán villágé whén éúrớpéáns árrv,N,N,Things Fall Apart: A Novel,achebes tale african village fool trying portray event unbiased fashion after book called quotthings progress quot things literally fall apart sometimes violent sometimes subtle introduction european society african culture as africanamerican make wonder as i turn page disgust sometimes animosity way christianity often forced upon native africans i stop dead track every time i remember sunday morning church saying grace jesus name every meal this book thought provoking whether believe european introduction positive effect life million africans,1998-08-26,0,0,28.8,sometimes african africans as book european every introduction achebes africanamerican,0.16883116883116883,0.07792207792207792,0.0,0.0,0.36363636363636365,0.012987012987012988,549,77
10629,B00008LR2L,725498578,Midnight Express [Blu-ray],N,Y,midnigt express,parfait reçu rapidement bon etatbr satisfait achatbr conseil dvd car tire fait reel,2014-02-23,2,3,30.0,achatbr bon car conseil dvd etatbr fait parfait rapidement reel,0.07692307692307693,0.6923076923076923,0.0,0.0,0.15384615384615385,0.0,83,13
10631,B00857FC80,386772628,Braddock - Missing in Action III [Blu-ray],N,Y,mad,not region free sending back upset happy service didnt know region mad mad mad,2014-03-17,0,3,21.0,mad region back didnt free happy know not sending service,0.14285714285714285,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0,78,14
10641,B00J7XDLPM,535347281,Big Action Mega Fight!,N,Y,nan,un jeu permet faire passer minute quand a besoin je lai lors dune offre promotionnelle gratuit pense naurais deacutepenser plus jeu br les deacutecors peu fade comme deacutejagrave dit quelquun lun commentaires coup peu hasardeux agrave reacutealiser au moins français permet deacutefouler,2015-02-27,2,1,36.0,jeu permet peu agrave au besoin br comme commentaires coup,0.023809523809523808,0.30952380952380953,0.0,0.023809523809523808,0.21428571428571427,0.0,289,42
10662,B00QLHC5R2,365061720,Chaos And The Calm (Deluxe Edition),N,Y,FANTASTIC!,omg come across artist make review simple fantastic,2015-03-28,1,12,15.0,across artist come fantastic make omg review simple,0.25,0.125,0.0,0.125,0.375,0.0,51,8
10671,B00K7797FA,593397387,Forest Legends: The Call of Love,N,Y,Five Stars,great app 5 star,2014-12-11,1,1,4.0,,0.0,0.25,0.0,0.0,0.25,0.25,16,4
10678,B00EP2NZY2,175757618,Killing Season [Blu-ray],N,Y,guter Durchschnitt,an für sich ist der film eigntlich recht gut aber recht wenig action die atmosphäre stimmt allerdings actionkracher wohl eher nicht aber al kriegsdrama geht er gut durch und top besetzt,2014-08-01,0,3,29.0,aber gut recht action actionkracher al allerdings an atmosphäre besetzt,0.06451612903225806,0.3870967741935484,0.0,0.0,0.41935483870967744,0.0,185,31
10680,0316152196,515249324,Angels Flight,N,Y,Un bon policier,une bonne intrigue fond tension inter communautaires rodney king toutes memoires harry bosch trie bon grain livraie,2015-07-13,2,0,9.0,bon bonne bosch communautaires fond grain harry inter intrigue king,0.058823529411764705,0.6470588235294118,0.0,0.0,0.058823529411764705,0.0,115,17
10693,B0087OYKM0,320061877,"E.T., l'Extra-Terrestre [Combo Blu-ray + DVD - Édition Limitée boîtier SteelBook]",N,Y,INTEMPOREL !!!,ce film restera toujours inoubliable blu ray bien restauration bonne rien dire conseille cet achat,2012-12-28,2,3,26.0,achat bien blu bonne ce cet conseille dire film inoubliable,0.13333333333333333,0.3333333333333333,0.0,0.0,0.26666666666666666,0.0,98,15
10695,B00008AJLD,869748490,Live,N,Y,AC DC : attention Haute Tension!!!!,quand jai eacutecouteacute double cd jai cru faire eacutelectrocuter splendide aperçu neacuteozeacutelandais groupe fregraveres young donnent scegravene live mytique best of demander mieuxbr br evidemment peut tout mettre double cd regard carriegravere groupe nombre incroyable dalbums depuis deacutebut anneacutees 70 jusquen 1992 date sortie double cd live plus 10 an deacutejagrave who made who for those about to rock back in black highway to hell etc degraves deacutebut entre lunivers acdc public sclande nom guitariste agrave tenue deacutecolier angus angus angus quand premiegraveres note thunderstruck reacutesonnent autre univers br br le public titre phares leacutenergie tout agrave compleacuteter videacuteo ention is her continual coyness about name and place we never learn the young narrator first or last name for instance nor is the prestigious university from which her father received his doctorate named at any juncture her main stylistic choice is telling her tale through the device of a series of letter she doe so several time twice in rossis letter and once in a set of postcard the bulk of the volume though recount the series of letter written by paul to his daughter these letter chronicle his 1954 journey in search of draculas tomb with the woman who later became his wife and the young girl mother willing suspension of disbelief intrudes but briefly here the pile of handwritten letter sufficient for this narrative would fill at least one file cabinet but who care br i feel kostova ha succeeded where bondurant and geagley did not she ha created a novel that can sweep a reader along much doe da vinci code it will not however enjoy the same wild popularity browns book for it will not be denounced from pulpit across the land thereby ensuring that the congregation will read it likewise the tale doe not progress at the same ridiculously breakneck speed browns narrative preferring instead to travel at a more leisurely pace within the reach of mere mortal br in short the historian is everything the da vinci code ought to have been it literary it deeply and carefully researched it imparts arcane knowledge to the reader it build a tale so complex that it is almost blinding and yet so simple that it could be summed up in a few sentence its a wonderful read but try it for yourself pick up a copy another book i need to recommend very much my mind since i purchased a quotusedquot copy off amazon is quotthe losers club complete restored editionquot by richard perez a much lighter oddly entertaining little novel i cant stop thinking about,2006-06-11,2,3,35.578947368421055,to and in is br for letter at her his,0.03488372093023256,0.413953488372093,0.009302325581395349,0.02558139534883721,0.07906976744186046,0.009302325581395349,2579,430
10708,B004OBZNSK,388839782,One Foot in the Grave: A Night Huntress Novel,N,Y,Favourite!!,this one favourite book seriesbr cat grown yet still show love bonesbr love intro sexy male vampies,2014-05-06,1,4,21.0,love bonesbr book cat favourite grown intro male one seriesbr,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,99,17
10716,B002S0KBUY,354573823,My Sister's Keeper,N,N,Thought provoking and absorbing,i found book gripping throughout heartbreaking really well written unexpected twist turn i recommend book,2013-01-29,1,4,13.5,book found gripping heartbreaking really recommend throughout turn twist unexpected,0.3333333333333333,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,105,15
10724,B000MRNTIQ,857675497,Favourite Worst Nightmare,N,N,Short sharp shocks,arrived day ago i stopped listening ear i type i 50 keen music fan since late 60 this album alive punchy get impression playing front listen the whole album full short sharp shock many song 3 minute full energy really astounding stuff album year far mile,2007-04-26,1,6,20.2,album full 50 60 ago alive arrived astounding day ear,0.15217391304347827,0.0,0.0,0.0,0.3695652173913043,0.06521739130434782,254,46
10737,B000A1SZ2Y,133074472,Raynox DCR-250 Macro Attachment,N,Y,Five Stars,good,2015-01-10,1,18,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,4,1
10753,B000084T18,635124805,Get Rich Or Die Tryin,N,N,"50 Cent, der Newcomer!!!!",its 50 yeah 50 cent mit 100 erfolg amerika sein album von 0 auf die 1 der amerikanischen hip hop album charts um da zu erreichen braucht man mehr al nur gut zu rappen mit dr dre und eminem al producer braucht man sich da keine sorgen zu machen sein album kann man immer hören kein track ist schlecht eines der besten alben meiner grossen sammlung also kauf euch diesis album denn sonst wird eure sammlung eine lücke haben viel spass,2003-02-20,0,6,19.4,album man zu 50 al braucht da der mit sammlung,0.07407407407407407,0.49382716049382713,0.0,0.012345679012345678,0.2839506172839506,0.06172839506172839,432,81
10773,B008J20Z1U,610952534,The Best Exotic Marigold Hotel [DVD] [2011],N,Y,Five Stars,love it,2015-01-02,1,3,2.0,,0.5,0.0,0.0,0.0,0.0,0.0,7,2
10788,B000YIAXJ6,718982749,Into the Wild [DVD] [2007],N,Y,Into the wild,really liked film same genre grizzly man asinb000env5cu grizzly man 2005 dvd,2009-02-26,1,3,8.666666666666666,grizzly man 2005 asinb000env5cu dvd film genre liked really same,0.08333333333333333,0.5,0.0,0.0,0.16666666666666666,0.08333333333333333,76,12
10865,B00009R8BD,133687346,Lowepro 2070610 Topload Chest Harness Black Schultergurt,N,N,Top harness for Topload,had get harness weight favourite lens canon 28300 added eos 1dii the largest topload time 2004 came padded shoulder strap still painful carry combination 5 8 hour day the harness strap thin without padding flexible fiddly easily if shoulder strap padding perhaps may easier camera lens inside topload strap already hooked also would prefer longer ease donning process however worn correctly adjusted comfortable expected carring several kilogrammes gear front 10 15 kg hiking backpack back the saving grace thin shoulder strap dig one shoulder weight additional hiking backpack shoulder strap top being harness meant continual changing shoulder carry photographic equipment one hand steady one shoulder slung bag scrambling incline in summary glad use harness 6 year otherwise photo long range would missed 28135 lens carried instead watch purchase product however site proclaim low selling price high postage fee do sum first,2010-09-07,1,13,24.818181818181817,shoulder strap harness lens one the backpack carry hiking however,0.16312056737588654,0.014184397163120567,0.0425531914893617,0.02127659574468085,0.3971631205673759,0.07801418439716312,926,141
10875,B000W8ALRM,453023761,Yakuza,N,N,Honneur et horreur,34yakuza34 film prend gorge dès premières minute car devine très vite choses terribles vont derouler devant yeux le monde yakuza pouvait presenter quun melange volonte dhonorer parole donnee violence sans concession 100 minute intenses mêlant amour vengeance honneur sou direction dun sidney pollack inspire dirigeant acteurs epatants a decouvrir lextraordinaire charismatique ken takakura lon reverra 34black rain34 domine distribution pourtant haut niveau excellents robert mitchum richard jordan particulier le combat final 2 contre 20 dernière scène rituel yakuza anthologiques en bonus reportage depoque peu trop rich extraits plutôt quen interview neanmoins agreable,2014-02-24,2,3,26.5,le minute yakuza 100 20 34black 34yakuza34 acteurs agreable amour,0.021739130434782608,0.45652173913043476,0.0,0.03260869565217391,0.22826086956521738,0.03260869565217391,672,92
10886,0593070143,853405063,Wedding Night,N,Y,Boring,i excited purchase book marked release day spent night nig trying enjoy story unfortunately funny grippingbr just another old story girl cant get boyfriend proposebr reaching half book i decided hope i enjoying itbr very disappointedbr waste money,2013-05-11,1,0,30.0,book story another boyfriend cant day decided disappointedbr enjoy enjoying,0.23684210526315788,0.05263157894736842,0.02631578947368421,0.0,0.39473684210526316,0.0,247,38
10899,B0083SEZZM,188274690,Supernatural Season 8 [Edizione: Regno Unito] [Import anglais],N,Y,nan,accro cette serie loin preferee lasse regarder br pleine rebondissement chaque saison personnalites 3 comparses evoluent br br toujours plein dhumour malgre histoire fond serieuse br br je recommande,2013-11-15,2,3,69.0,br accro cette chaque comparses dhumour evoluent fond histoire je,0.06896551724137931,0.6206896551724138,0.0,0.0,0.13793103448275862,0.0,199,29
10912,B004W7GPXI,291191942,Parsifal,N,N,Gute Aufnahme mit kleinen Einschränkungen,diese aufnahme ist durchaus eine empfehlung wert sie kann meiner ansicht nach nur nicht ganz mit den großen aufnahmen mithalten aber fast br das dirigat von barenboim ist sehr ansprechend einer guten mischung au dramatik und verhaltenheit der musik sehr gut tut er hat den atem für die weihevollen momente 1 akt 3 akt aber durchaus auch die dramatik im zweiten akt wo die begegnung zwischen parsifal und kundry äußerst spannend gerät für eine studioaufnahme allemal chor und orchester sind im übrigen auf hohem niveau das von der musikalischen seite dieser parsifal sehr hoch anzusiedeln ist br br kleinere einschränkungen gibt e meiner ansicht nach hinsichtlich der sänger wenn man mal w meier außen vor läßt die für mich die kundry schlechthin ist und auch sängerinnen wie ludwig und mödl übertrifft weil sie neben der stimme auch den mut zur entäußerung wie außer ihr vielleicht nur noch a denoke von ihr gibt e aber keinen mitschnitt dieser rolle hat und damit der figur eine wirkliche eine erlebte gestalt gibt sie kann sowohl die verführerin gestalt al eben auch die leidende und aufbegehrende kreatur sensationell br dieses niveau können die anderen sänger leider nicht ganz halten m hölle al gurnemanz ist ein guter gestalter stimmlich ist er mir etwas zu hell timbriert und die stimme hat immer wieder einen rauhen klang insbesondere den dramatischen passagen tut er sich etwas schwer er erreicht jetzt nicht die stimmliche autorität eines l weber knappertsbusch 1951 oder frick solti moll der aufnahme unter kubelik oder levine auch karajan oder salminen da fehlt e tiefe van dam ist ein gestalterisch kluger amfortas aber wie schon bei karajan kommt auch er stimmliche grenzen v bei den klagerufen seine stimme wird dann schnell rauh und stumpf er mus dann zu sehr forcieren letztlich gilt da auch für s jerusalem der sicherlich ein hochmusikalischerund klug gestaltender sänger ist aber der höhe hat seine stimme begrenzungen er verfällt dann in forcieren seiner stimme nicht bekommt auch ihm fehlt e etwas dramatik um die rolle wirklich au der musikalischen linie heraus zu gestalt zu können br br klingsor und titurel sind rollendeckend besetzt br br von den moderneren aufnahmen gehört sie zu den gelungensten karajan levine gergeiv vorzuziehen hinsichtlich de historischen vergleichs reicht sie nicht ganz die aufnahmen unter knappertsbusch v 1951 sehr langsam und weihevoll dabei aber mit großem atem und intensität oder solti heran mit einer insgesamt überzeugenderen besetzung,2012-09-05,0,6,34.13333333333333,der auch br ist den er aber nicht sehr sie,0.1075,0.48,0.0025,0.015,0.305,0.0075,2495,400
